id,timestamp,page_url,referrer,user_agent,ip_address,browser,os,device,country,session_id,is_entry_page,is_exit_page,event_name,event_data
300,2025-04-26 18:39:11,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
299,2025-04-26 18:39:10,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
298,2025-04-26 18:38:56,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
297,2025-04-26 18:38:55,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
296,2025-04-26 18:38:07,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
295,2025-04-26 18:38:06,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
294,2025-04-26 18:37:57,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
293,2025-04-26 18:37:56,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
292,2025-04-26 18:30:38,http://localhost:3000/kontakt.html,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
291,2025-04-26 18:14:55,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
290,2025-04-26 18:01:29,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
289,2025-04-26 17:43:30,http://localhost:3000/stats?,http://localhost:3000/stats?,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
288,2025-04-26 17:40:23,http://localhost:3000/kontakt.html?,http://localhost:3000/kontakt.html?,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
287,2025-04-26 17:40:10,http://localhost:3000/kontakt.html,http://localhost:3000/kontakt.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
286,2025-04-26 17:40:10,http://localhost:3000/kontakt.html?,http://localhost:3000/kontakt.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
285,2025-04-26 17:40:10,http://localhost:3000/kontakt.html,http://localhost:3000/kontakt.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
284,2025-04-26 17:40:06,http://localhost:3000/kontakt.html,http://localhost:3000/kontakt.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
283,2025-04-26 17:40:01,http://localhost:3000/kontakt.html,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
282,2025-04-26 17:39:59,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
281,2025-04-26 17:19:32,http://localhost:3000/stats,http://localhost:3000/stats,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
280,2025-04-26 17:19:27,http://localhost:3000/kontakt.html,http://localhost:3000/index.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
279,2025-04-26 17:19:22,http://localhost:3000/samochod2.html,http://localhost:3000/index.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
278,2025-04-26 17:19:20,http://localhost:3000/samochod2.html,http://localhost:3000/index.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
277,2025-04-26 17:19:10,http://localhost:3000/index.html,http://localhost:3000/stats,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
276,2025-04-26 17:19:09,http://localhost:3000/stats,http://localhost:3000/stats,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
275,2025-04-26 17:19:09,http://localhost:3000/stats,http://localhost:3000/stats,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
274,2025-04-26 17:19:06,http://localhost:3000/stats,http://localhost:3000/stats,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
273,2025-04-26 17:19:04,http://localhost:3000/stats?,http://localhost:3000/stats?,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
272,2025-04-26 17:18:32,http://localhost:3000/stats?,http://localhost:3000/stats?,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
271,2025-04-26 17:18:29,http://localhost:3000/stats?,http://localhost:3000/stats,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
270,2025-04-26 17:17:51,http://localhost:3000/stats?,http://localhost:3000/stats,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
269,2025-04-26 17:17:50,http://localhost:3000/stats?,http://localhost:3000/stats,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
268,2025-04-26 17:15:39,http://localhost:3000/stats?,http://localhost:3000/stats,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
267,2025-04-26 17:15:03,http://localhost:3000/stats?,http://localhost:3000/stats,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
266,2025-04-26 17:15:03,http://localhost:3000/stats?,http://localhost:3000/stats,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
265,2025-04-26 17:14:25,http://localhost:3000/stats?,http://localhost:3000/stats,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
264,2025-04-26 17:02:53,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
263,2025-04-26 02:24:06,http://localhost:3000/?q=,http://localhost:3000/?email=,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
262,2025-04-26 02:24:03,http://localhost:3000/?email=,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
261,2025-04-26 02:23:59,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
260,2025-04-26 02:21:13,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
259,2025-04-26 02:18:42,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
258,2025-04-26 02:18:18,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
257,2025-04-26 02:18:04,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
256,2025-04-26 02:14:51,http://localhost:3000/?q=,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
255,2025-04-26 02:13:56,http://localhost:3000/?name=&email=,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
254,2025-04-26 02:13:53,http://localhost:3000/samochod1.html,http://localhost:3000/?name=&email=,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
253,2025-04-26 02:13:19,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
176,2025-04-26 02:08:37,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
162,2025-04-26 01:56:04,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
159,2025-04-26 01:55:19,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
156,2025-04-26 01:50:31,http://localhost:3000/samochod2.html,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
148,2025-04-26 01:50:26,http://localhost:3000/samochod2.html,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
142,2025-04-26 01:50:11,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
139,2025-04-26 01:49:57,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
136,2025-04-26 01:49:54,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
133,2025-04-26 01:49:53,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
129,2025-04-26 01:49:52,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
127,2025-04-26 01:49:30,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
124,2025-04-26 01:47:38,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
123,2025-04-26 01:45:48,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
122,2025-04-26 01:45:10,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
121,2025-04-26 01:44:50,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
120,2025-04-26 01:44:21,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
119,2025-04-26 01:44:20,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
114,2025-04-26 01:44:18,http://localhost:3000/samochod2.html,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
111,2025-04-26 01:44:12,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
110,2025-04-26 01:41:15,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
109,2025-04-26 01:41:02,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
108,2025-04-26 01:39:55,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
107,2025-04-26 01:39:55,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
106,2025-04-26 01:39:52,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
105,2025-04-26 01:37:09,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 OPR/118.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
104,2025-04-22 18:08:12,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,blokplonrqsoxm0bndow,True,True,,
103,2025-04-22 18:05:55,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,y71qbk23rfhanef36q87,True,True,,
102,2025-04-22 18:05:37,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,50bxmy2f2quqbt6n5ae4,True,True,,
101,2025-04-22 18:01:57,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,m5ozg7nh7n9la1pdzidg,True,True,,
100,2025-04-22 18:01:44,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,tga2q4zfop,False,False,,
99,2025-04-22 18:01:22,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,gxiwkn5n3pculf1z6orx,True,True,,
98,2025-04-22 18:01:08,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,tga2q4zfop,False,False,,
97,2025-04-22 17:58:38,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,tga2q4zfop,False,False,,
96,2025-04-14 14:43:45,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.0.0 Safari/537.36",::1,Chrome,Windows,Desktop,Unknown,tga2q4zfop,False,False,,
95,2025-04-14 00:57:43,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
94,2025-04-13 14:18:05,http://localhost:3000/,http://localhost:3000/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
93,2025-04-09 23:57:15,http://localhost:3000/index.html,http://localhost:3000/stats,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
92,2025-04-09 23:22:48,http://localhost:3000/samochod1.html,http://localhost:3000/index.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
91,2025-04-09 23:22:45,http://localhost:3000/kontakt.html,http://localhost:3000/index.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 OPR/117.0.0.0",::1,Opera,Windows,Desktop,Unknown,twnx5si1qlr,False,False,,
